Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,620.4849,622.2332,space,1,0.5036,,0,15,15,8,1,I,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,622.235,624.2344,space,1,0.4525,,0,16,16,14,1,O,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,624.2365,625.9846,space,1,0.4231,,0,17,17,9,1,J,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,625.9864,627.9336,space,1,0.473,,0,18,18,1,1,B,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,627.9356,629.4839,space,1,0.6457,,0,19,19,24,1,Z,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,629.4856,631.2849,space,1,0.3131,,0,20,20,16,1,Q,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,631.2868,632.9348,space,1,0.4366,,0,21,21,22,1,W,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,632.9366,634.8851,space,1,0.5206,,0,22,22,10,1,K,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,634.8869,636.4351,space,1,0.4833,,0,23,23,18,1,S,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,636.4369,638.2855,space,1,0.3283,,0,24,24,13,1,N,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,638.2872,639.9849,space,1,0.4076,,0,25,25,15,1,P,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,639.9871,641.6859,space,1,0.454,,0,26,26,7,1,H,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,641.6885,643.4359,space,1,0.4149,,0,27,27,5,1,F,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,643.4377,644.9848,space,1,0.4812,,0,28,28,6,1,G,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,644.9867,646.8351,,1,,,0,29,29,28,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,,,,,,,,,,,,,,646.8369,646.8379,,,,646.8382,651.253,space,4.3903,
