Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,608.56,610.1041,space,1,0.3874,,0,19,19,22,1,W,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,610.1094,611.7042,space,1,0.4044,,0,20,20,12,1,M,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,611.71,613.7044,space,1,0.4495,,0,21,21,21,1,V,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,613.7101,615.5044,space,1,0.415,,0,22,22,10,1,K,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,615.5101,617.2545,,1,,,0,23,23,28,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,617.2604,618.9545,,0,,,0,24,24,17,1,R,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,618.9596,620.5047,space,1,0.8368,,0,25,25,8,1,I,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,620.5107,622.3047,,0,,,0,26,26,4,1,E,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,622.3098,623.9547,space,1,0.5238,,0,27,27,3,1,D,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,623.9596,625.6049,,0,,,0,28,28,14,1,O,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,625.6099,627.2549,space,1,0.2871,,0,29,29,16,1,Q,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,,,,,,,,,,,,,,627.2584,627.2613,,,,627.2617,727.1958,space,99.9116,
