Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,604.7745,606.6239,space,0,0.3136,,0,12,12,25,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,606.625,608.5234,space,1,0.2932,,0,13,13,14,1,O,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,608.5249,610.3734,space,1,0.281,,0,14,14,13,1,N,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,610.3748,612.3245,space,1,0.3138,,0,15,15,17,1,R,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,612.326,614.324,space,1,0.1322,,0,16,16,23,1,Y,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,614.3254,615.9745,space,1,0.3108,,0,17,17,0,1,A,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,615.976,617.673,space,1,0.2811,,0,18,18,16,1,Q,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,617.6736,619.6745,space,1,0.2808,,0,19,19,21,1,V,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,619.6755,621.3745,space,1,0.3309,,0,20,20,2,1,C,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,621.3755,623.3245,space,1,0.2832,,0,21,21,22,1,W,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,623.3255,624.9746,space,1,0.2799,,0,22,22,6,1,G,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,624.976,626.7746,space,1,0.316,,0,23,23,4,1,E,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,626.7758,628.7741,space,1,0.2598,,0,24,24,8,1,I,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,628.7754,630.7745,space,1,0.2984,,0,25,25,1,1,B,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,630.7755,632.6746,space,1,0.2563,,0,26,26,3,1,D,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,632.6758,634.2746,space,0,0.2918,,0,27,27,27,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,634.2762,636.0747,space,1,0.4158,,0,28,28,9,1,J,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,636.0759,638.0237,space,1,0.3451,,0,29,29,11,1,L,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,,,,,,,,,,,,,,638.0248,638.0255,,,,638.0258,644.9752,space,6.928,
