Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,653.5357,655.4854,space,1,0.6817,,0,18,18,5,1,F,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,655.4875,657.2853,space,1,0.7165,,0,19,19,12,1,M,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,657.2869,659.0856,space,1,0.8671,,0,20,20,4,1,E,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,659.0876,661.0854,,1,,,0,21,21,25,1,X,,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,661.087,663.0357,space,1,0.3811,,0,22,22,2,1,C,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,663.0377,664.7352,space,1,0.5193,,0,23,23,1,1,B,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,664.7357,666.4355,space,1,0.4677,,0,24,24,19,1,T,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,666.4377,668.2354,space,1,0.4217,,0,25,25,6,1,G,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,668.2369,669.7852,space,1,0.5522,,0,26,26,24,1,Z,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,669.7858,671.4857,space,1,0.6679,,0,27,27,7,1,H,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,671.4876,673.1853,,1,,,0,28,28,27,1,X,,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,673.1859,674.9852,space,1,0.5149,,0,29,29,22,1,W,space,,,,,,,,,,
,,,,,R_9h0DU1QvkLJmnQJ,001,2025-08-14_14h31.02.523,continuous_performance_test,2024.2.4,Win32,59.88023952,39a10fb6-29f4-4a3c-b49d-a12c9752649a,5,,,,,,,,,,,,,,674.9858,674.9863,,,,674.9864,678.4862,space,3.4878,
