Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,599.394,601.343,space,1,0.498,,0,20,20,21,1,V,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,601.344,603.242,space,1,0.453,,0,21,21,2,1,C,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,603.243,605.143,space,1,0.365,,0,22,22,15,1,P,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,605.144,606.842,space,1,0.38,,0,23,23,17,1,R,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,606.844,608.393,space,1,0.363,,0,24,24,9,1,J,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,608.394,609.992,space,1,0.413,,0,25,25,18,1,S,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,609.994,611.843,space,1,0.397,,0,26,26,4,1,E,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,611.844,613.693,space,1,0.404,,0,27,27,10,1,K,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,613.694,615.391,space,1,0.485,,0,28,28,12,1,M,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,615.393,617.193,space,1,0.403,,0,29,29,0,1,A,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,,,,,,,,,,,,,,617.194,617.196,,,,617.197,622.027,space,4.791,
