Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,722.039,723.637,space,1,0.349,,0,21,21,0,1,A,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,723.639,725.387,space,1,0.315,,0,22,22,15,1,P,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,725.389,727.387,space,1,0.282,,0,23,23,17,1,R,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,727.389,729.187,space,1,0.287,,0,24,24,16,1,Q,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,729.189,731.087,space,1,0.297,,0,25,25,7,1,H,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,731.089,732.987,space,1,0.28,,0,26,26,24,1,Z,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,732.989,734.637,space,1,0.28,,0,27,27,9,1,J,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,734.639,736.387,space,0,0.285,,0,28,28,27,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,736.389,738.037,space,1,0.387,,0,29,29,10,1,K,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,,,,,,,,,,,,,,738.039,738.041,,,,738.042,740.704,space,2.634,
