Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,596.1871,598.1846,space,1,0.2976,,0,15,15,12,1,M,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,598.1851,599.7317,space,0,0.2851,,0,16,16,29,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,599.7323,601.7314,space,1,0.3096,,0,17,17,13,1,N,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,601.7322,603.7309,space,1,0.3035,,0,18,18,1,1,B,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,603.7314,605.5306,space,1,0.3394,,0,19,19,19,1,T,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,605.5311,607.4322,space,1,0.2794,,0,20,20,23,1,Y,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,607.4327,609.0819,space,1,0.346,,0,21,21,14,1,O,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,609.0826,610.73,space,1,0.3882,,0,22,22,9,1,J,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,610.7305,612.2813,space,1,0.4316,,0,23,23,5,1,F,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,612.2818,614.1779,,1,,,0,24,24,26,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,614.1785,616.0747,space,1,0.4299,,0,25,25,16,1,Q,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,616.0753,617.6259,space,1,0.377,,0,26,26,6,1,G,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,617.6264,619.6259,space,1,0.3333,,0,27,27,15,1,P,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,619.6266,621.2259,space,1,0.3213,,0,28,28,20,1,U,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,621.2267,623.1767,space,0,0.2851,,0,29,29,28,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,,,,,,,,,,,,,,623.1772,623.1775,,,,623.1777,628.7215,space,5.5381,
