Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,606.7608,608.7082,space,1,0.4017,,0,18,18,11,1,L,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,608.71,610.6075,space,1,0.2983,,0,19,19,24,1,Z,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,610.6091,612.4068,,1,,,0,20,20,29,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,612.4085,614.4059,space,1,0.3184,,0,21,21,5,1,F,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,614.4075,616.3054,space,1,0.2724,,0,22,22,20,1,U,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,616.3073,618.3048,space,1,0.3395,,0,23,23,21,1,V,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,618.3063,620.3076,,1,,,0,24,24,27,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,620.3096,622.0034,space,1,0.4498,,0,25,25,10,1,K,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,622.0049,623.8029,,1,,,0,26,26,26,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,623.8043,625.6557,space,1,0.2927,,0,27,27,1,1,B,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,625.6574,627.6018,space,1,0.269,,0,28,28,22,1,W,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,627.6034,629.601,space,1,0.4099,,0,29,29,14,1,O,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,,,,,,,,,,,,,,629.6027,629.6036,,,,629.6042,634.3329,space,4.7096,
