Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,551.2808,553.1803,space,1,0.3136,,0,15,15,21,1,V,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,553.1814,554.8803,space,1,0.3324,,0,16,16,13,1,N,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,554.8816,556.8302,space,1,0.3263,,0,17,17,17,1,R,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,556.8309,558.5304,space,1,0.3135,,0,18,18,20,1,U,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,558.5315,560.4305,space,0,0.3086,,0,19,19,28,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,560.4318,562.1297,space,1,0.3981,,0,20,20,7,1,H,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,562.131,564.0294,space,1,0.4034,,0,21,21,19,1,T,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,564.0304,565.7304,space,1,0.3922,,0,22,22,14,1,O,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,565.7312,567.6796,,1,,,0,23,23,29,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,567.6811,569.2307,space,1,0.4755,,0,24,24,3,1,D,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,569.2319,570.7805,,1,,,0,25,25,26,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,570.7818,572.7305,space,1,0.3609,,0,26,26,12,1,M,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,572.7318,574.2806,space,1,0.5811,,0,27,27,2,1,C,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,574.2819,576.0809,space,1,0.4322,,0,28,28,9,1,J,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,576.0823,578.0807,space,1,0.3828,,0,29,29,0,1,A,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,,,,,,,,,,,,,,578.0819,578.0826,,,,578.0829,591.9146,space,13.8105,
