Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,630.8199,632.3658,space,1,0.3229,,0,21,21,20,1,U,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,632.3693,634.3649,,1,,,0,22,22,29,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,634.3679,636.1139,space,1,0.3508,,0,23,23,2,1,C,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,636.1172,638.1131,space,1,0.4045,,0,24,24,8,1,I,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,638.1164,640.0618,space,1,0.3191,,0,25,25,1,1,B,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,640.0652,641.7611,space,1,0.4542,,0,26,26,22,1,W,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,641.7645,643.4602,,1,,,0,27,27,27,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,643.4637,645.1584,space,1,0.5181,,0,28,28,24,1,Z,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,645.1618,646.8583,space,1,0.4341,,0,29,29,4,1,E,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,,,,,,,,,,,,,,646.861,646.8623,,,,646.8625,653.1221,space,6.2341,
