Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,634.8283,636.3766,space,1,0.3458,,0,18,18,3,1,D,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,636.378,638.3766,space,0,0.3129,,0,19,19,29,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,638.3782,640.2267,space,1,0.3133,,0,20,20,21,1,V,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,640.2283,642.0268,space,1,0.113,,0,21,21,4,1,E,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,642.0283,643.8267,space,1,0.363,,0,22,22,5,1,F,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,643.8282,645.6757,space,1,0.3311,,0,23,23,2,1,C,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,645.6772,647.2768,space,1,0.3431,,0,24,24,0,1,A,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,647.2784,648.9768,,1,,,0,25,25,27,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,648.9782,650.9769,space,1,0.3445,,0,26,26,6,1,G,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,650.9788,652.7769,space,1,0.3649,,0,27,27,8,1,I,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,652.7785,654.6769,space,1,0.3301,,0,28,28,17,1,R,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,654.6785,656.5269,space,1,0.313,,0,29,29,18,1,S,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,,,,,,,,,,,,,,656.5286,656.5296,,,,656.5301,661.561,space,5.0021,
