Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,fbclid,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,378.619,380.168,,1,0,5,5,26,1,X,,,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,380.17,381.769,space,1,0,6,6,10,1,K,space,0.288,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,381.772,383.32,space,1,0,7,7,9,1,J,space,0.447,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,383.323,385.121,space,1,0,8,8,4,1,E,space,0.339,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,385.123,386.822,space,1,0,9,9,23,1,Y,space,0.383,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,386.824,388.773,space,1,0,10,10,22,1,W,space,0.381,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,388.775,390.574,space,1,0,11,11,1,1,B,space,0.363,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,390.576,392.125,space,1,0,12,12,6,1,G,space,0.346,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,392.127,394.127,space,1,0,13,13,20,1,U,space,0.305,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,394.129,396.078,space,1,0,14,14,19,1,T,space,0.372,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,396.081,397.929,space,1,0,15,15,16,1,Q,space,0.357,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,397.931,399.88,space,1,0,16,16,5,1,F,space,0.336,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,399.882,401.831,,1,0,17,17,27,1,X,,,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,401.833,403.432,space,1,0,18,18,0,1,A,space,0.502,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,403.434,405.034,space,1,0,19,19,18,1,S,space,0.664,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,405.036,406.834,space,1,0,20,20,24,1,Z,space,0.522,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,406.836,408.386,space,1,0,21,21,13,1,N,space,0.53,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,408.388,409.937,space,0,0,22,22,25,1,X,,0.335,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,409.939,411.687,space,1,0,23,23,11,1,L,space,0.313,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,411.69,413.439,space,1,0,24,24,17,1,R,space,0.38,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,413.44,415.39,space,1,0,25,25,12,1,M,space,0.387,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,415.392,417.191,space,1,0,26,26,8,1,I,space,0.38,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,417.193,419.142,space,1,0,27,27,15,1,P,space,0.438,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,419.144,420.743,,1,0,28,28,29,1,X,,,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,420.745,422.494,space,1,0,29,29,21,1,V,space,0.37,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,424.52,426.263,space,1,0,0,0,21,1,V,space,0.595,,422.497,424.515,space,2.001,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,426.266,427.964,,1,0,1,1,25,1,X,,,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,427.967,429.515,space,1,0,2,2,22,1,W,space,0.384,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,429.517,431.216,space,1,0,3,3,0,1,A,space,0.487,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,431.217,432.817,space,1,0,4,4,24,1,Z,space,0.523,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,432.819,434.518,space,1,0,5,5,16,1,Q,space,0.439,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,434.52,436.519,space,1,0,6,6,6,1,G,space,0.399,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,436.521,438.42,space,1,0,7,7,19,1,T,space,0.351,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,438.423,440.371,space,1,0,8,8,4,1,E,space,0.361,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,440.373,442.023,,1,0,9,9,26,1,X,,,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,442.025,443.574,space,1,0,10,10,23,1,Y,space,0.448,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,443.576,445.224,space,1,0,11,11,14,1,O,space,0.28,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,445.226,446.976,space,0,0,12,12,28,1,X,,0.316,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,446.978,448.927,space,1,0,13,13,2,1,C,space,0.416,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,448.929,450.828,,1,0,14,14,29,1,X,,,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,450.83,452.429,space,1,0,15,15,18,1,S,space,0.388,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,452.431,454.03,space,1,0,16,16,7,1,H,space,0.372,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,454.032,455.931,space,1,0,17,17,20,1,U,space,0.271,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,455.934,457.782,space,1,0,18,18,1,1,B,space,0.306,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,457.784,459.583,space,1,0,19,19,3,1,D,space,0.379,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,459.586,461.284,space,1,0,20,20,5,1,F,space,0.349,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,461.286,463.285,space,1,0,21,21,11,1,L,space,0.384,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,463.287,465.087,,1,0,22,22,27,1,X,,,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,465.089,466.638,space,1,0,23,23,10,1,K,space,0.406,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,466.64,468.288,space,1,0,24,24,12,1,M,space,0.449,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,468.291,469.989,space,1,0,25,25,9,1,J,space,0.407,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,469.991,471.891,space,1,0,26,26,17,1,R,space,0.371,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,471.893,473.642,space,1,0,27,27,15,1,P,space,0.355,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,473.643,475.243,space,1,0,28,28,8,1,I,space,0.363,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,475.245,477.194,space,1,0,29,29,13,1,N,space,0.454,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,478.562,480.313,space,1,0,0,0,17,1,R,space,0.487,,477.196,478.558,space,1.341,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,480.316,482.314,space,1,0,1,1,12,1,M,space,0.332,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,482.317,483.965,space,1,0,2,2,9,1,J,space,0.321,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,483.967,485.816,space,1,0,3,3,7,1,H,space,0.288,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,485.818,487.517,space,1,0,4,4,1,1,B,space,0.279,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,487.519,489.518,space,1,0,5,5,5,1,F,space,0.271,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,489.52,491.269,space,1,0,6,6,16,1,Q,space,0.396,,,,,,,,,,,
