Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,551.8779,553.7776,,1,,,0,18,18,28,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,553.778,555.5276,space,1,0.3128,,0,19,19,24,1,Z,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,555.528,557.5275,space,1,0.3277,,0,20,20,4,1,E,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,557.528,559.5276,space,1,0.3952,,0,21,21,19,1,T,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,559.528,561.5276,space,1,0.4305,,0,22,22,12,1,M,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,561.528,563.1774,space,1,0.2786,,0,23,23,15,1,P,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,563.1779,565.1276,space,1,0.312,,0,24,24,10,1,K,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,565.1279,567.0775,space,1,0.2616,,0,25,25,0,1,A,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,567.0779,568.9275,space,1,0.3128,,0,26,26,23,1,Y,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,568.9279,570.7776,space,1,0.3286,,0,27,27,2,1,C,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,570.778,572.6275,space,1,0.3787,,0,28,28,16,1,Q,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,572.6279,574.3775,,1,,,0,29,29,25,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,,,,,,,,,,,,,,574.3779,574.3783,,,,574.3785,578.3276,space,3.9462,
